engine,true_RUL_capped,true_RUL_raw,pred_RUL
1,22.0,22,27.169529
2,39.0,39,51.57674
3,107.0,107,120.96042
4,75.0,75,109.674774
5,125.0,149,115.718765
6,78.0,78,79.40752
7,94.0,94,110.49009
8,14.0,14,10.401765
9,99.0,99,99.5812
10,125.0,162,123.02316
11,125.0,143,122.104416
12,7.0,7,11.185074
13,71.0,71,99.93761
14,105.0,105,108.70018
15,12.0,12,19.728008
16,125.0,160,122.23987
17,125.0,162,107.41438
18,104.0,104,114.50914
19,125.0,194,123.7637
20,82.0,82,114.5945
21,91.0,91,98.92397
22,11.0,11,15.928906
23,26.0,26,37.59963
24,125.0,142,110.39252
25,39.0,39,34.839478
26,92.0,92,86.928314
27,76.0,76,97.98839
28,124.0,124,123.81333
29,64.0,64,78.95744
30,118.0,118,119.61171
31,6.0,6,15.9649
32,22.0,22,27.271648
33,125.0,147,114.28617
34,125.0,126,85.33725
35,36.0,36,29.077717
36,73.0,73,93.21782
37,89.0,89,74.77253
38,11.0,11,15.480245
39,125.0,151,78.43973
40,10.0,10,13.680608
41,97.0,97,90.96166
42,30.0,30,26.307438
43,42.0,42,88.88712
44,60.0,60,32.79509
45,85.0,85,106.0257
46,125.0,134,116.34931
47,34.0,34,40.540585
48,45.0,45,44.13173
49,24.0,24,27.717558
50,86.0,86,73.70898
51,119.0,119,118.711296
52,125.0,151,124.058525
53,125.0,142,121.23427
54,125.0,176,109.67264
55,125.0,157,122.94068
56,67.0,67,83.13023
57,97.0,97,119.76229
58,8.0,8,8.170131
59,125.0,154,123.25436
60,125.0,139,117.79347
61,51.0,51,27.81724
62,33.0,33,34.543648
63,125.0,184,119.140015
64,46.0,46,55.777298
65,12.0,12,13.946023
66,125.0,133,115.24031
67,46.0,46,61.010845
68,46.0,46,37.066257
69,12.0,12,18.052492
70,33.0,33,37.55593
71,15.0,15,18.828424
72,125.0,176,122.030815
73,23.0,23,39.671574
74,89.0,89,98.58323
75,124.0,124,118.087975
76,125.0,163,121.92871
77,25.0,25,52.25146
78,74.0,74,95.05316
79,78.0,78,80.08534
80,114.0,114,103.25981
81,96.0,96,121.66933
82,10.0,10,21.782305
83,125.0,172,115.572464
84,125.0,166,123.21495
85,115.0,115,113.76771
86,70.0,70,51.44887
87,94.0,94,117.919876
88,56.0,56,84.26827
89,86.0,86,81.80957
90,96.0,96,82.331795
91,50.0,50,45.323246
92,73.0,73,107.85108
93,125.0,154,123.421234
94,125.0,129,116.24489
95,125.0,171,120.408516
96,71.0,71,95.66762
97,105.0,105,118.34945
98,113.0,113,120.24541
99,37.0,37,47.059284
100,7.0,7,12.532102
101,13.0,13,18.65452
102,22.0,22,10.080891
103,9.0,9,15.717022
104,120.0,120,122.887375
105,100.0,100,78.82837
106,107.0,107,79.39441
107,41.0,41,82.63483
108,125.0,153,119.76528
109,125.0,126,123.34703
110,59.0,59,51.47157
111,18.0,18,18.684877
112,66.0,66,109.490524
113,13.0,13,26.818193
114,14.0,14,23.935587
115,125.0,139,112.174774
116,13.0,13,16.316366
117,75.0,75,115.33099
118,8.0,8,14.884392
119,109.0,109,92.07129
120,125.0,137,104.48958
121,41.0,41,41.818577
122,125.0,192,122.487045
123,23.0,23,23.633675
124,86.0,86,71.15702
125,125.0,184,122.38941
126,15.0,15,17.800072
127,125.0,195,112.83553
128,125.0,126,122.78169
129,120.0,120,114.50935
130,125.0,165,112.01033
131,101.0,101,100.95765
132,116.0,116,109.410576
133,125.0,126,120.750305
